obj_goal_dist,force_length
14.929841041564941,0.3712481
41.80471420288086,0.02946487
41.72822570800781,0.61909884
41.404178619384766,0.5991834
41.39126205444336,0.68978685
41.39126205444336,0.8247576
41.20445251464844,0.6253442
39.19194793701172,0.63847125
36.94205856323242,0.538569
34.84642028808594,0.52779
32.60094451904297,0.5432461
30.30707359313965,0.2915521
29.457963943481445,0.73018575
27.382205963134766,0.7191441
25.100313186645508,0.73244697
22.770526885986328,0.73405343
20.43369483947754,0.7744471
18.108678817749023,0.7646265
15.772613525390625,0.75576615
13.457206726074219,0.7405025
11.119463920593262,0.34632123
9.934041023254395,0.384935
8.324943542480469,0.3403787
6.929410934448242,0.39253867
5.94855260848999,0.7525532
4.316802978515625,0.76364887
2.494231700897217,0.9609237
2.0592904090881348,0.81991416
2.0470194816589355,0.6527511
2.0470194816589355,0.71915686
2.0470194816589355,0.76856357
1.479544758796692,0.6474715
1.5407414436340332,0.77115077
1.5468394756317139,0.41292888
27.149276733398438,0.85759234
27.286945343017578,0.7374009
25.784658432006836,0.6646987
23.637859344482422,0.67101383
21.336259841918945,0.7189404
19.107982635498047,0.6960315
16.982547760009766,0.086114645
16.696353912353516,0.7905133
14.951613426208496,0.60542405
12.969430923461914,0.6247653
11.112764358520508,0.64076626
9.399765968322754,0.6651118
7.865045547485352,0.7376941
6.4603071212768555,0.7545432
5.172248840332031,0.78493696
3.8383686542510986,0.7998864
2.565256357192993,0.7575803
1.6179660558700562,0.76827574
1.4263904094696045,0.75587183
2.0185914039611816,0.70677364
2.881507158279419,0.68306863
3.388982057571411,0.7976561
3.2468745708465576,0.74812317
2.259519577026367,0.79149914
2.0680859088897705,0.8750999
2.0697948932647705,0.8702818
2.069880485534668,0.87221235
24.815187454223633,0.7248325
25.059152603149414,0.7211504
25.541790008544922,0.8109956
25.5606689453125,0.80428517
25.5606689453125,0.80254984
25.5606689453125,0.73048127
24.084821701049805,0.7164684
21.7374324798584,0.7402139
19.388437271118164,0.6667879
17.450918197631836,0.8044815
15.170138359069824,0.81152576
12.927721977233887,0.80664307
10.923837661743164,0.77024746
8.917698860168457,0.740101
6.9204277992248535,0.75335157
5.242387294769287,0.6900921
3.208956480026245,0.64625937
18.10050392150879,0.86203396
18.444368362426758,0.8695577
18.69582748413086,0.89459276
18.712873458862305,0.91377586
18.712873458862305,0.87381744
18.712873458862305,0.83175075
18.712873458862305,0.696095
18.712446212768555,0.68745494
17.931793212890625,0.6769136
17.439170837402344,0.68147594
16.666105270385742,0.67141145
15.181702613830566,0.654786
13.366582870483398,0.6433061
11.360265731811523,0.638795
9.261691093444824,0.612228
7.244486331939697,0.6239132
5.331314563751221,0.6348032
3.715658187866211,0.7497057
2.366912364959717,0.68251586
1.2305902242660522,0.15022236
1.0434048175811768,0.30889145
15.912282943725586,0.82597315
15.945359230041504,0.79904807
15.726849555969238,0.796759
14.438859939575195,0.78451836
12.704408645629883,0.7398297
10.726975440979004,0.72275007
8.715628623962402,0.7282994
6.85446834564209,0.7433217
5.179591178894043,0.74644405
3.681094169616699,0.75990975
2.333263635635376,0.7728473
0.983811616897583,0.7404757
0.5281047224998474,0.8397989
1.4120205640792847,0.86504185
1.521135687828064,0.7846749
1.424251914024353,0.6369229
1.4134275913238525,0.7622329
1.4220378398895264,0.79997355
1.4220378398895264,0.41315743
19.91511344909668,0.71898484
20.07965850830078,0.7748256
18.940763473510742,0.7107316
17.34030532836914,0.7093294
15.318351745605469,0.6293845
13.57808780670166,0.6465877
12.009678840637207,0.65431356
10.566191673278809,0.6909009
9.064640998840332,0.7116504
7.627381324768066,0.6964811
6.260177135467529,0.6848105
4.963608264923096,0.68966323
3.765772819519043,0.70798385
2.713649272918701,0.69575393
1.925717830657959,0.73987705
1.5914628505706787,0.59079784
1.7344614267349243,0.8440722
1.5710294246673584,0.85340226
1.5107094049453735,0.85328627
1.6558687686920166,0.7109904
2.600109577178955,0.8532416
2.901766777038574,0.81739193
2.9110219478607178,0.68902284
2.9110219478607178,0.72941124
2.2933454513549805,0.7042359
13.228543281555176,0.8199265
13.742219924926758,0.72771364
14.649134635925293,0.7759172
14.744508743286133,0.7632092
14.799662590026855,0.8045928
14.809581756591797,0.672629
13.123529434204102,0.6695089
11.037626266479492,0.66017085
9.105853080749512,0.7200704
7.103024959564209,0.76779294
5.173089981079102,0.8303342
3.3802385330200195,0.7037163
2.209916830062866,0.49835232
25.049272537231445,0.7643483
24.421939849853516,0.6003433
22.408843994140625,0.5930989
20.248001098632812,0.547698
18.008195877075195,0.527139
15.951898574829102,0.58740526
13.783906936645508,0.57144827
11.564841270446777,0.37871966
10.331594467163086,0.95834076
8.281665802001953,0.5696079
6.47371768951416,0.94574153
5.109502792358398,0.7898254
3.3535730838775635,0.7997383
2.1706149578094482,0.7967278
2.0682594776153564,0.7709162
2.8490192890167236,0.74834454
3.973910093307495,0.6407963
4.615018844604492,0.56419075
4.6492390632629395,0.76656485
4.712303161621094,0.7731608
4.980046272277832,0.7744599
5.380825042724609,0.69853735
5.815989971160889,0.6289988
5.902284622192383,0.74696296
5.723221778869629,0.74714726
4.7673468589782715,0.76506764
3.220775604248047,0.7409417
1.618106484413147,0.72787344
0.6721441149711609,0.6600677
1.249846339225769,0.75423443
2.3991286754608154,0.8364389
3.4884581565856934,0.7619275
4.185489654541016,0.7979131
4.241877555847168,0.7755628
3.440311908721924,0.80466664
2.938927173614502,0.833511
2.957252264022827,0.89944386
2.9708268642425537,0.83280253
2.9710819721221924,0.6371627
1.2939549684524536,0.2276611
24.492422103881836,0.6810258
22.93404769897461,0.65255725
20.863384246826172,0.6599264
18.834026336669922,0.6938148
16.93844223022461,0.7351386
16.424497604370117,0.77299285
16.408924102783203,0.8912599
15.782658576965332,0.84578955
14.97684097290039,0.90685695
13.46811294555664,0.32872552
13.054386138916016,0.78888905
12.433622360229492,0.82042944
10.872445106506348,0.7554473
9.120121955871582,0.69498277
7.339935779571533,0.6666342
5.4225544929504395,0.7206923
3.566004514694214,0.7463945
1.6605948209762573,0.34123117
24.26255989074707,0.8283143
24.220056533813477,0.79751635
24.315141677856445,0.7508408
24.573497772216797,0.7657419
24.580673217773438,0.74815184
24.312108993530273,0.64364135
23.329364776611328,0.7956351
21.772674560546875,0.7138908
19.790006637573242,0.62921613
17.93375015258789,0.7196566
15.761075019836426,0.7008345
13.593401908874512,0.6952686
11.480436325073242,0.7084529
9.427851676940918,0.7346567
7.525940418243408,0.7334458
5.788869857788086,0.73032904
4.248687267303467,0.71977353
2.6899662017822266,0.74252486
18.250391006469727,0.8427326
18.655115127563477,0.7616005
19.387304306030273,0.68710697
19.487987518310547,0.7363404
18.96869659423828,0.5693989
17.878713607788086,0.56711113
16.61098861694336,0.8003794
16.049943923950195,0.7964189
14.88813304901123,0.72601193
13.232861518859863,0.67025054
11.08971118927002,0.67522997
8.890074729919434,0.6716319
6.990936279296875,0.72182935
5.148932933807373,0.8438369
3.746405839920044,0.8366412
3.2429280281066895,0.63588655
3.515746593475342,0.64556515
4.421560287475586,0.6624712
5.113276958465576,0.7517538
5.161985874176025,0.804182
5.3787150382995605,0.6600688
5.608240604400635,0.76953673
5.54449987411499,0.7301408
4.770448207855225,0.74417293
3.162574291229248,0.7509709
1.5713353157043457,0.6899603
0.875856339931488,0.695695
1.5876350402832031,0.7825086
2.6828463077545166,0.8023119
3.5919442176818848,0.6964124
3.9160497188568115,0.73111284
3.6601130962371826,0.6669022
2.8319146633148193,0.6781518
2.9429590702056885,0.70316356
3.5216064453125,0.79453284
3.8008792400360107,0.8038492
3.813728094100952,0.73380744
3.813728094100952,0.7757803
2.9297702312469482,0.8072623
1.64213228225708,0.7978326
0.9858331084251404,0.7976071
1.3923728466033936,0.73185825
1.8377629518508911,0.7484487
1.8606270551681519,0.6502304
1.314828634262085,0.64735484
1.4080238342285156,0.71426225
1.4280611276626587,0.679973
1.4280611276626587,0.48332655
1.4078747034072876,0.22077498
11.126407623291016,0.8432205
11.047821998596191,0.66216475
9.43504524230957,0.6963579
7.29284143447876,0.68562
5.096181392669678,0.7030302
2.9378983974456787,0.5401295
45.8516960144043,0.6281213
46.32831954956055,0.7093509
46.34762191772461,0.77329904
46.34762191772461,0.76034755
46.34762191772461,0.7693106
45.960853576660156,0.79167503
44.674381256103516,0.749977
42.830780029296875,0.76125735
40.8139762878418,0.7138001
39.06913757324219,0.68093437
36.93777084350586,0.46334624
35.28041458129883,0.75444293
33.241798400878906,0.30982286
32.24768829345703,0.8016312
30.148298263549805,0.39274412
28.700910568237305,0.8606141
26.55179214477539,0.52048486
24.428865432739258,0.6134853
22.152265548706055,0.5728383
19.98529815673828,0.6501957
17.885671615600586,0.71757364
15.745576858520508,0.71376085
13.607560157775879,0.72723746
11.548800468444824,0.7799947
9.648048400878906,0.8909865
7.726414680480957,0.7619878
6.428228855133057,0.56523925
4.50642728805542,0.701426
2.513913154602051,0.59422207
2.079000949859619,0.8172337
1.1443524360656738,0.69578695
12.041014671325684,0.92293656
12.043100357055664,0.83142835
12.043100357055664,0.87197244
11.21851634979248,0.784881
9.855668067932129,0.77269906
8.243346214294434,0.7804794
6.358945369720459,0.76793915
4.7161149978637695,0.8207884
2.8112106323242188,0.72986853
18.953954696655273,0.8192793
18.499902725219727,0.66623145
17.027538299560547,0.64106375
14.849557876586914,0.7810526
12.65491008758545,0.7556785
10.488452911376953,0.7517892
8.493268966674805,0.8296212
6.651828289031982,0.8219688
4.888782024383545,0.86967885
3.3081066608428955,0.86944866
1.8470045328140259,0.8204136
0.5286809802055359,0.77782464
1.0686686038970947,0.7106098
1.5389982461929321,0.7466215
1.560067057609558,0.64976776
1.4395701885223389,0.6684289
1.405788779258728,0.59018993
1.3520848751068115,0.76702714
16.413894653320312,0.8356527
16.88296127319336,0.8707151
16.973682403564453,0.87277114
17.122488021850586,0.85282147
17.13004493713379,0.86988795
17.138547897338867,0.8617097
17.13884735107422,0.74336314
17.13884735107422,0.5307043
17.00408172607422,0.68172574
16.244522094726562,0.681222
15.217503547668457,0.663667
13.674605369567871,0.75186706
11.781041145324707,0.6848373
9.68652057647705,0.6713143
7.479541301727295,0.6702601
5.317074298858643,0.72200716
3.0342371463775635,0.49124944
37.78941345214844,0.7222037
38.25410461425781,0.676706
38.26849365234375,0.68844104
38.26849365234375,0.68366814
38.26849365234375,0.88260853
38.26849365234375,0.8030611
36.318058013916016,0.8038583
33.99237823486328,0.81936777
31.674333572387695,0.79577374
29.361263275146484,0.7784172
27.090866088867188,0.77078223
24.82794761657715,0.76143396
22.5850772857666,0.7439674
20.398963928222656,0.7269582
18.277324676513672,0.7164199
16.177474975585938,0.7059815
14.102521896362305,0.69629014
12.041069984436035,0.68835485
10.029447555541992,0.71248454
8.050421714782715,0.72759366
6.007211208343506,0.71263635
4.147334575653076,0.71872294
2.0894317626953125,0.6472141
26.02623748779297,0.6438517
25.836734771728516,0.79307
25.64529037475586,0.7143616
24.755050659179688,0.6557142
23.567150115966797,0.67611355
22.225404739379883,0.6760024
20.514795303344727,0.67844456
18.497982025146484,0.69041616
16.29352378845215,0.70290303
14.02946949005127,0.69921786
11.777069091796875,0.70018256
9.533563613891602,0.75204515
7.360121250152588,0.7976674
5.3995256423950195,0.81401724
3.594910144805908,0.81453025
1.7324260473251343,0.68020034
0.39014026522636414,0.60640264
17.141584396362305,0.80516624
17.11170196533203,0.8273127
17.11618995666504,0.68144995
17.117584228515625,0.097180784
17.117584228515625,0.6085098
17.117584228515625,0.80849755
17.117584228515625,0.76944435
16.019887924194336,0.70454085
14.069594383239746,0.5540941
11.894918441772461,0.57584155
10.274109840393066,0.6357263
8.675174713134766,0.6892218
7.016878128051758,0.7025877
5.397993564605713,0.71267277
3.9229931831359863,0.7049866
2.6846041679382324,0.70868236
1.7733668088912964,0.7147091
1.563212275505066,0.6936979
2.1470558643341064,0.69007325
2.961725950241089,0.72477216
3.652419328689575,0.7751484
3.719362497329712,0.8434571
2.8677010536193848,0.82297695
2.32814621925354,0.8326602
2.6163675785064697,0.897846
3.4576663970947266,0.79888964
4.304832935333252,0.7962594
4.430299758911133,0.7344525
4.4336018562316895,0.7507654
4.4336018562316895,0.75219357
3.2777090072631836,0.78105813
1.5270912647247314,0.37764686
43.9731559753418,0.70910066
43.82819366455078,0.88390577
43.8238639831543,0.7520957
43.58793640136719,0.73951656
41.960636138916016,0.7522259
39.975826263427734,0.7800963
37.83970642089844,0.7899665
35.67522048950195,0.799384
33.390567779541016,0.83237636
31.294639587402344,0.7838862
28.971181869506836,0.7719149
26.710615158081055,0.766341
24.436710357666016,0.7632042
22.196788787841797,0.7600501
19.952260971069336,0.75802433
17.72808265686035,0.7516594
15.446863174438477,0.73739934
13.147007942199707,0.7251777
10.823493003845215,0.71154577
8.545245170593262,0.70350504
6.207493782043457,0.7097353
3.891047239303589,0.6934532
1.7210047245025635,0.3978516
25.709327697753906,0.7954354
25.91651725769043,0.7434233
23.85676383972168,0.7309004
21.812698364257812,0.70043856
19.9084415435791,0.7228471
17.89650535583496,0.73670244
15.90872859954834,0.74045014
13.957098960876465,0.81355387
11.798853874206543,0.8105594
9.662605285644531,0.8086444
7.588679313659668,0.79743135
5.742802143096924,0.8138888
3.6807024478912354,0.87134916
1.5880255699157715,0.6778089
1.1456726789474487,0.7398627
1.1350750923156738,0.7357312
6.935799598693848,0.87467587
7.234263896942139,0.67798764
7.243951320648193,0.76628923
7.243951320648193,0.7475816
6.266435146331787,0.7424996
4.129992485046387,0.817359
2.453374147415161,0.6100601
1.614310622215271,0.7670672
1.8137935400009155,0.75837255
2.0374865531921387,0.7578541
2.0448412895202637,0.82122266
2.0448412895202637,0.87882006
2.0448412895202637,0.83466434
2.0448412895202637,0.8086873
1.541792392730713,0.8944522
7.661165237426758,0.7932172
7.628770351409912,0.8528873
8.13782024383545,0.81061757
8.196775436401367,0.862327
8.197142601013184,0.8388265
8.084288597106934,0.725816
7.401996612548828,0.81426024
6.568272590637207,0.79208475
5.730442523956299,0.7784913
4.888207912445068,0.7764183
4.0349016189575195,0.7777318
3.2047741413116455,0.7742716
2.3814597129821777,0.7381895
1.8652584552764893,0.6449551
1.8553874492645264,0.70532006
1.7675970792770386,0.7868426
26.735557556152344,0.88873005
26.973554611206055,0.3586698
26.9804630279541,0.8435639
26.887399673461914,0.83362603
25.92281723022461,0.7837112
24.885231018066406,0.7418705
23.53457260131836,0.7536705
21.781944274902344,0.77934825
19.79189109802246,0.734733
17.705974578857422,0.716519
15.539125442504883,0.7128214
13.348682403564453,0.69730175
11.130855560302734,0.67058796
8.999822616577148,0.6380985
6.936497688293457,0.61684006
5.192442417144775,0.70972073
3.670297384262085,0.8375995
2.2585504055023193,0.85395837
1.1522587537765503,0.84565663
1.128980040550232,0.81319124
1.6165472269058228,0.83864504
1.6809115409851074,0.6331639
1.4124747514724731,0.62564987
29.087207794189453,0.79883796
29.701290130615234,0.8408773
29.720314025878906,0.8144895
29.720314025878906,0.8191842
29.720314025878906,0.8142173
29.750913619995117,0.8120022
29.762754440307617,0.79931486
29.762754440307617,0.7509947
28.504779815673828,0.73155046
26.318687438964844,0.7342155
24.01007843017578,0.72724116
21.67080307006836,0.6963744
19.355985641479492,0.6730728
17.099699020385742,0.66268146
14.86121654510498,0.6742908
12.635098457336426,0.6990283
10.305191993713379,0.72837615
7.9501471519470215,0.7801631
5.795998573303223,0.8230454
3.5734469890594482,0.81657785
1.6202512979507446,0.29951224
8.398821830749512,0.72676456
8.03369426727295,0.5681481
7.4756035804748535,0.56504154
5.815948009490967,0.30945015
4.801767349243164,0.44964737
4.218425750732422,0.39833707
3.300887107849121,0.43302223
2.389122486114502,0.42945692
1.8967585563659668,0.30559418
1.9152010679244995,0.97171026
2.2124977111816406,0.87792957
2.2070651054382324,0.83060277
1.673640489578247,0.88869107
1.2136436700820923,0.8554672
1.2025805711746216,0.7823455
1.2157113552093506,0.6355642
1.115053653717041,0.79616207
0.7049129009246826,0.81155485
1.3832162618637085,0.8829074
1.7563217878341675,0.8881701
1.7728791236877441,0.69773084
1.40207839012146,0.82603407
1.5861153602600098,0.75766253
1.5937331914901733,0.7397773
1.5937331914901733,0.8972889
1.3311903476715088,0.8689718
0.7708120942115784,0.7630881
11.543798446655273,0.83115363
11.864523887634277,0.62986344
11.87799072265625,0.7458342
11.112675666809082,0.75429296
8.936331748962402,0.70033133
6.881985187530518,0.8109328
4.666384696960449,0.96623576
4.0639801025390625,0.7679826
2.848072052001953,0.65002704
1.5684348344802856,0.82691
0.9128594994544983,0.79633147
43.866973876953125,0.8590854
43.695762634277344,0.8007524
43.12717819213867,0.69959486
42.2892951965332,0.75157607
40.90324783325195,0.5671615
39.182979583740234,0.76028657
37.7463493347168,0.7052689
36.28721618652344,0.71927285
34.287872314453125,0.7334431
32.073822021484375,0.7532246
29.954618453979492,0.7284353
27.89729118347168,0.41232163
26.204397201538086,0.42628604
24.335309982299805,0.42602736
22.54920196533203,0.4356149
20.74999237060547,0.44092408
18.98345375061035,0.65340304
17.20722007751465,0.73095536
15.15088176727295,0.7276305
13.049748420715332,0.71621954
10.936958312988281,0.7096257
8.833731651306152,0.6960652
6.809262275695801,0.72108513
4.760382175445557,0.73985624
2.52590012550354,0.65264064
42.44879150390625,0.8189899
42.29674530029297,0.8148767
42.29218673706055,0.80524564
42.16807556152344,0.847713
41.878570556640625,0.81262827
40.32161331176758,0.77662146
38.47951126098633,0.7743493
36.469181060791016,0.6946723
34.219905853271484,0.68180966
32.00392532348633,0.69549257
29.871631622314453,0.71464455
27.760574340820312,0.718198
25.67879295349121,0.7295582
23.58382797241211,0.73377746
21.462913513183594,0.7311574
19.38311767578125,0.7464773
17.269838333129883,0.7365583
15.233391761779785,0.74165744
13.149079322814941,0.8265281
11.101053237915039,0.82051754
8.845963478088379,0.80053294
6.564844131469727,0.7963356
4.214839935302734,0.8098259
1.8917977809906006,0.52819747
23.326396942138672,0.83319694
23.189027786254883,0.8341249
23.20197105407715,0.7770718
23.20197105407715,0.6788242
21.9883975982666,0.7179916
19.810853958129883,0.6662264
17.726839065551758,0.3351928
16.253849029541016,0.62920314
14.46769905090332,0.79053795
12.252850532531738,0.8088484
10.005019187927246,0.8173443
7.971782207489014,0.83240026
6.125964641571045,0.77312136
4.31274938583374,0.83782935
2.629584789276123,0.6421733
2.0759470462799072,0.5847107
0.6601364612579346,0.9149983
0.3804251253604889,0.41523078
0.3806958496570587,0.6788833
1.0093908309936523,0.8354957
1.506550908088684,0.87219954
1.5279369354248047,0.44210815
1.5279369354248047,0.7957853
1.5279369354248047,0.7072309
41.96140670776367,0.863335
41.80826187133789,0.699758
39.80942916870117,0.74956036
37.62659454345703,0.7864047
35.47692108154297,0.79749054
33.39170455932617,0.7994843
31.255565643310547,0.8131056
29.143186569213867,0.81655705
27.01463508605957,0.81601155
24.895824432373047,0.8130757
22.808542251586914,0.8103547
20.714794158935547,0.80527616
18.63173484802246,0.8012831
16.551559448242188,0.79179037
14.488879203796387,0.77077913
12.480801582336426,0.74077183
10.49351978302002,0.72653496
8.502604484558105,0.71629214
6.565721035003662,0.7155986
4.862125396728516,0.68995297
3.362614870071411,0.7088994
2.181797504425049,0.69757164
1.3946518898010254,0.7349954
1.4927289485931396,0.72583157
1.8419443368911743,0.73196167
1.8460807800292969,0.835273
0.9758915901184082,0.7158237
1.0824171304702759,0.7855747
1.0953274965286255,0.06971949
1.0953274965286255,0.14649993
1.0953274965286255,0.17953402
1.0953274965286255,0.7805973
1.0953274965286255,0.22956175
13.32255744934082,0.797241
13.198683738708496,0.8172658
13.148175239562988,0.5505512
11.729207992553711,0.4563434
10.05247974395752,0.4386105
8.419273376464844,0.7082233
6.604736804962158,0.6918673
4.834794044494629,0.7041181
3.4300167560577393,0.70587385
2.360710859298706,0.71885026
1.798104166984558,0.61521876
2.034696578979492,0.73414874
2.704906702041626,0.7282467
3.3043291568756104,0.7219875
3.1910133361816406,0.73158586
2.475717544555664,0.75484073
2.2021164894104004,0.75001216
2.8446946144104004,0.77684796
3.7516679763793945,0.790462
4.181758880615234,0.78142846
4.202044486999512,0.78533065
4.202044486999512,0.8477018
3.4895973205566406,0.757743
2.482825756072998,0.78467107
1.987383484840393,0.7442523
1.838780164718628,0.77045125
1.8310903310775757,0.5812105
17.330976486206055,0.8700838
16.89727020263672,0.8544598
15.76823902130127,0.7404433
13.694353103637695,0.7089915
11.452752113342285,0.653869
9.256624221801758,0.6146491
7.0416436195373535,0.6087203
4.961282730102539,0.6237649
3.0067739486694336,0.7521352
1.3219772577285767,0.70121473
0.38004323840141296,0.7782582
1.4290084838867188,0.84499717
1.5204957723617554,0.8389424
1.5217839479446411,0.7633219
1.5217839479446411,0.7258668
1.5217839479446411,0.7811754
1.0498831272125244,0.7124778
0.30250662565231323,0.2843165
41.70717239379883,0.8295636
42.03720474243164,0.80760145
42.046661376953125,0.7435096
42.046661376953125,0.83623093
42.046661376953125,0.8555349
42.046661376953125,0.8013818
41.84657669067383,0.69289356
40.03484344482422,0.69996685
37.99722671508789,0.7088634
36.10731887817383,0.72290474
34.15975570678711,0.7434413
32.23577880859375,0.7404305
30.327573776245117,0.7562127
28.027774810791016,0.74387735
25.699005126953125,0.77126086
23.34966278076172,0.8128296
20.99410629272461,0.8209553
18.63612174987793,0.79902744
16.27474594116211,0.77863294
13.91541862487793,0.7489876
11.568845748901367,0.74653965
9.290287017822266,0.7697233
7.243583679199219,0.7679181
5.497202396392822,0.71226513
3.6564559936523438,0.7228339
2.258132219314575,0.72518885
0.9657931327819824,0.68826693
0.35543882846832275,0.6375589
38.11782455444336,0.83901155
38.14049530029297,0.7411398
38.162742614746094,0.7783968
37.23583221435547,0.757925
35.14107894897461,0.7858181
32.832130432128906,0.73721105
30.476709365844727,0.7323414
28.123489379882812,0.7197838
25.776142120361328,0.71534246
23.454286575317383,0.74605966
21.145719528198242,0.79333806
18.85863494873047,0.7913662
16.63294792175293,0.77860117
14.482754707336426,0.7869104
12.415438652038574,0.7900907
10.359951972961426,0.79165137
8.35196304321289,0.78313804
6.379025936126709,0.79550886
4.48837947845459,0.78022385
2.777064561843872,0.76061404
1.3269031047821045,0.88154376
0.9905373454093933,0.95041376
1.9696093797683716,0.73670983
3.3410990238189697,0.79440594
4.515689849853516,0.6147541
4.910296440124512,0.70538056
4.801496505737305,0.69632393
4.774746417999268,0.7760248
4.992801666259766,0.7982251
5.454596519470215,0.80498123
6.0173563957214355,0.82409
6.581963539123535,0.838819
7.121669769287109,0.8076172
7.499157905578613,0.87951744
7.484290599822998,0.814625
7.30171012878418,0.8128929
5.371404647827148,0.8293307
3.5482704639434814,0.8505431
1.926937222480774,0.80439746
0.32783371210098267,0.7771656
1.2582720518112183,0.7577446
1.743924617767334,0.82441163
1.7678873538970947,0.7658322
1.7238603830337524,0.7871217
1.7028310298919678,0.7339549
1.7025376558303833,0.6978407
1.250388503074646,0.51916796
0.920687735080719,0.29101717
0.9012414813041687,0.70548123
0.897321879863739,0.82557034
0.33426210284233093,0.28963655
0.2927422523498535,0.82023
0.4054221510887146,0.04631999
0.4451383352279663,0.04714018
0.5143260955810547,0.8364879
0.9512669444084167,0.12524262
0.9599878191947937,0.85913306
0.9672113060951233,0.7565826
0.9672113060951233,0.8798883
0.9672113060951233,0.8221231
29.803586959838867,0.7730537
29.757381439208984,0.73192626
28.98293685913086,0.7748263
26.942543029785156,0.7213149
24.780071258544922,0.7211417
22.74106788635254,0.68279374
20.597003936767578,0.6734005
18.427885055541992,0.6807802
16.171524047851562,0.68213
13.863038063049316,0.699361
11.50607967376709,0.6983718
9.186458587646484,0.7250185
7.064861297607422,0.82898474
5.134322166442871,0.8855951
3.3449900150299072,0.88431
1.716064453125,0.762877
0.3507229685783386,0.3471303
12.94486141204834,0.8343761
12.739995002746582,0.6953203
12.734659194946289,0.6257771
12.712221145629883,0.7702087
12.710651397705078,0.80509305
11.717060089111328,0.724574
9.63432502746582,0.7618654
7.810886859893799,0.9164094
6.1150312423706055,0.87384856
4.525154113769531,0.79293275
2.9962048530578613,0.80027986
2.095214605331421,0.84564817
2.1012074947357178,0.7497919
2.20019793510437,0.75431
2.2056446075439453,0.735629
2.2056446075439453,0.74397284
1.4778125286102295,0.6533774
0.5237693786621094,0.73249155
0.9837474226951599,0.77781236
1.070592999458313,0.7293061
27.029077529907227,0.86975205
27.072446823120117,0.8172684
26.951356887817383,0.9083224
26.948225021362305,0.8410804
26.313232421875,0.84136057
25.081218719482422,0.9003713
23.61823844909668,0.9549935
22.334716796875,0.62778074
20.174089431762695,0.6286644
17.91443634033203,0.7083911
15.69953441619873,0.68229395
13.424164772033691,0.66437644
11.148720741271973,0.66549635
8.917696952819824,0.689124
6.797057628631592,0.70813954
4.76767110824585,0.7218496
2.851243495941162,0.6825378
1.0448224544525146,0.6457156
0.9136220216751099,0.71037704
2.270113468170166,0.7660554
2.9978926181793213,0.7536789
3.0335171222686768,0.7619233
3.0335171222686768,0.69433606
2.9184298515319824,0.6973404
2.6155176162719727,0.7996474
2.642962694168091,0.7911167
3.0021276473999023,0.8092296
3.4700331687927246,0.8180763
4.0667009353637695,0.8383116
4.643650054931641,0.8615157
5.047739505767822,0.8953767
4.785778999328613,0.6831032
3.6811940670013428,0.717283
2.0894062519073486,0.6895389
1.5418312549591064,0.7010523
1.6728039979934692,0.7471792
1.7336146831512451,0.7229129
1.7352923154830933,0.6846002
1.7352923154830933,0.6225556
1.0080382823944092,0.14565217
4.022425651550293,0.7072116
4.2821269035339355,0.4288665
4.289831161499023,0.7813442
4.289831161499023,0.78949904
4.289831161499023,0.9046203
4.289831161499023,0.7181505
2.8330235481262207,0.41962075
1.8700631856918335,0.8824929
1.2682727575302124,0.8373798
1.3787425756454468,0.81753045
1.3849679231643677,0.78420687
1.3849679231643677,0.5908072
48.83512878417969,0.7746422
49.480377197265625,0.84525025
49.67697525024414,0.74350965
49.42750549316406,0.70802456
47.340599060058594,0.6721958
45.18036651611328,0.74154246
42.88981246948242,0.74684274
40.547882080078125,0.75601614
38.208404541015625,0.7128108
35.85614776611328,0.7107425
33.50389862060547,0.7188996
31.151716232299805,0.71824336
28.803836822509766,0.7163557
26.457839965820312,0.7133371
24.119890213012695,0.7075605
21.78988265991211,0.703449
19.458229064941406,0.7003569
17.12362289428711,0.694962
14.793927192687988,0.68329227
12.479578971862793,0.6784522
10.196799278259277,0.6819165
7.983559608459473,0.71227694
5.906675815582275,0.7393874
4.065833568572998,0.4180659
3.651017427444458,0.66531473
2.1900885105133057,0.72449356
1.3891628980636597,0.8014041
1.3547769784927368,0.8441868
1.1901838779449463,0.88390994
46.659420013427734,0.74734807
46.670265197753906,0.7227874
46.67060470581055,0.73182446
46.50496292114258,0.76838064
45.08403015136719,0.6959481
43.089534759521484,0.75345355
41.768272399902344,0.68816686
39.842674255371094,0.69317895
37.531532287597656,0.6691037
35.18971252441406,0.658402
32.842166900634766,0.6515302
30.4913272857666,0.63007236
28.141822814941406,0.6064387
25.787635803222656,0.60023546
23.431072235107422,0.5960865
21.073163986206055,0.5942712
18.71552276611328,0.5899713
16.359670639038086,0.5922286
14.009919166564941,0.5992257
11.696671485900879,0.6175146
9.446305274963379,0.62929636
7.273748397827148,0.6693392
5.248589992523193,0.7107696
3.3946430683135986,0.7255473
1.7008634805679321,0.72537166
10.686421394348145,0.848034
11.019793510437012,0.78040147
10.63703441619873,0.69129825
9.378921508789062,0.70072746
7.728567600250244,0.7016246
6.20521354675293,0.8911853
4.7373738288879395,0.7643099
2.696464776992798,0.7465611
30.113109588623047,0.7921897
30.660114288330078,0.7962382
30.609098434448242,0.805892
30.021257400512695,0.7215951
28.864511489868164,0.77372015
27.200267791748047,0.79678404
25.15070343017578,0.8031285
22.943828582763672,0.8055409
20.720558166503906,0.79179347
18.544164657592773,0.7729821
